topic_id	tweet_id	tweet_url	tweet_text	check_worthiness
miscellaneous	1095426687301500930	https://twitter.com/anyuser/status/1095426687301500930	CHP iktidara gelse ilk işi Türkiye'yi IMF'ye teslim etmektir. rte.	0
miscellaneous	1147798496155754496	https://twitter.com/anyuser/status/1147798496155754496	HDP nin verdiği katkının 10 da 1 i kadar katkınız yok.	0
miscellaneous	1100670486336471041	https://twitter.com/anyuser/status/1100670486336471041	Balıkesir İli 2019 Yatırım Programı açıklandı https://t.co/0ncRSX8Sve	0
miscellaneous	1135619756881514497	https://twitter.com/anyuser/status/1135619756881514497	@aydinbinboga Malatya istanbulun 1/20 kadar istanbulun 1/10000 kadar yatırım alıyor özel ve devlet yatırımı	0
miscellaneous	1083094947283329024	https://twitter.com/anyuser/status/1083094947283329024	OECD genelinde istihdam oranı ortalama yüzde 68,3 iken, G7 ülkelerinde yüzde 71,2, AB’de yüzde 68,5, Euro bölgesinde ise yüzde 67,2 oranında.	1
miscellaneous	1134675493700157445	https://twitter.com/anyuser/status/1134675493700157445	Amerika’da bile en fazla yüzde 68 idi işgücüne katılım oranı. Şu an yüzde 63 mesela.	0
miscellaneous	1196176596425674753	https://twitter.com/anyuser/status/1196176596425674753	Türkiye'de kronik işsizlik oranı artık yüzde 11'in üzerinde.	0
miscellaneous	1141397707904491521	https://twitter.com/anyuser/status/1141397707904491521	Türkiye’nin satınalma gücü AB ortalamasının yüzde 35 altında https://t.co/dxI1pLqynN	1
miscellaneous	1141300803455651840	https://twitter.com/anyuser/status/1141300803455651840	Türkiye AB ortalamasının yüzde 35 altında kaldı.. https://t.co/yYqGw5AnDK	0
miscellaneous	1141323479276556288	https://twitter.com/anyuser/status/1141323479276556288	Türkiye’nin satın alma gücü Avrupa'nın yüzde 35 altında https://t.co/ko59tonzFG	1
miscellaneous	1118472210367250432	https://twitter.com/anyuser/status/1118472210367250432	saçmalama rekoru kırıyor.	0
miscellaneous	1135850282695495680	https://twitter.com/anyuser/status/1135850282695495680	ülke utanç rekoru kırıyor...	0
miscellaneous	1097585019831365634	https://twitter.com/anyuser/status/1097585019831365634	Akp orada oy rekoru kırıyor.	0
miscellaneous	1129689298993856512	https://twitter.com/anyuser/status/1129689298993856512	8 yılda Suriyeli mültecilerin komşu ülkelere göç yolculuğu	0
miscellaneous	1137882063623925760	https://twitter.com/anyuser/status/1137882063623925760	Komşu ülkelere geçin beyler İzlanda temiz	0
miscellaneous	1137263356832878592	https://twitter.com/anyuser/status/1137263356832878592	@BY İstanbul dışındaki itirazlar komşu ülkelere mi yapıldı?	0
miscellaneous	1097885635237629954	https://twitter.com/anyuser/status/1097885635237629954	Almanya’da imar yasası, 1945’den bugüne dek sadece 2 kez değiştirildi. Bizim ülkede ise son 16 yılda, 164 kez değiştirildi! Yasayı değiştiren vekiller her seferinde AKP’lilerdi	1
miscellaneous	1116074409893212164	https://twitter.com/anyuser/status/1116074409893212164	9 yılda 9 kez kaybeden Chp; 11 günde 11 kez kazandı	0
miscellaneous	1116075729895198722	https://twitter.com/anyuser/status/1116075729895198722	Kılıçdaroğlu’yla 9 yılda 9 kez kaybeden Chp; İmamoğlu’yla 11 günde 11 kez kazandı	0
miscellaneous	1105223156900483084	https://twitter.com/anyuser/status/1105223156900483084	"Rte;""Türkiye ekonomisi tüm başlıklarda gelişmiş ülkelerden dahi çok ileri seviyededir. Dünyada bir numara"" dedi. 1 ABD doları=5.44 TÜRK LİRASI 1 ABD'li= 5 TURK'tür 1 ABD papaz=5 TÜRK imamı 1 ABD bayrağı=5 TÜRK bayrağı 1 ABD siyasetçi=5 TÜRK siyasetçi"	1
miscellaneous	1155836831243653120	https://twitter.com/anyuser/status/1155836831243653120	Çok kısa surede gelişmiş ülkelerden sayılacak Türkiye çok zenginleşecek çok. Çok yakın bir Gelecekte Türkiye yeni bir japonya olacak.	0
miscellaneous	1109105392452280320	https://twitter.com/anyuser/status/1109105392452280320	Dünya’nın en ileri demokrasisi bizde, yargı sistemimiz tüm gelişmiş ülkelerden bile ileride... ‘Onlara oy verenlerin de eli kesile’ fermanı isterük	0
miscellaneous	1135473379044208640	https://twitter.com/anyuser/status/1135473379044208640	İhracatın ithalatı karşılama oranı yüzde 90,5 düzeyine yükseldi https://t.co/tVCB5A6mWn	1
miscellaneous	1123123658522812416	https://twitter.com/anyuser/status/1123123658522812416	İhracatın ithalatı karşılama oranı 2018 Mart ayında yüzde 72,6 iken, 2019 Mart ayında yüzde 87,9'a yükseldi.	1
miscellaneous	1140096436299681792	https://twitter.com/anyuser/status/1140096436299681792	"""İhracatın ithalatı karşılama oranında yüzde 90'a ulaştık"" - https://t.co/gv7a3bLCnL"	1
miscellaneous	1169131291062820864	https://twitter.com/anyuser/status/1169131291062820864	İcra dairelerindeki dosya sayısı 21 milyonu aştı! Mahkemelerde dosya koyacak yer bakacak hakim yok ,batık krediler % 30.5	1
