2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	0	vclaim-pol-16814	1
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	0	vclaim-pol-00659	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246	0	vclaim-pol-16799	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249	0	vclaim-pol-16799	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621	0	vclaim-pol-00079	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136	0	vclaim-pol-00130	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137	0	vclaim-pol-00130	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138	0	vclaim-pol-00130	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	0	vclaim-pol-16793	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412	0	vclaim-pol-16793	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	0	vclaim-pol-00124	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	0	vclaim-pol-00071	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	0	vclaim-pol-00124	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339	0	vclaim-pol-00071	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239	0	vclaim-pol-00022	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240	0	vclaim-pol-00022	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	0	vclaim-pol-02385	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	0	vclaim-pol-02390	1
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	0	vclaim-pol-16741	1
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221	0	vclaim-pol-00375	1
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	0	vclaim-pol-00057	1
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	0	vclaim-pol-00056	1
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	0	vclaim-pol-00055	1
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614	0	vclaim-pol-00656	1
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498	0	vclaim-pol-00796	1
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243	0	vclaim-pol-00058	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191	0	vclaim-pol-16718	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	0	vclaim-pol-17655	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199	0	vclaim-pol-17655	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159	0	vclaim-pol-17581	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258	0	vclaim-pol-00499	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	0	vclaim-pol-05526	1
