tweet-ar-22-test-0	منظمة الصحة العالمية : • تنصح في توصيات لها بالامتناع عن الذهاب إلى صلاة العيد وحضور الاحتفالات العامة والمناسبات الاجتماعية المقامة في العيد. #عيد_الأضحى_المبارك
tweet-ar-22-test-1	يا وعد اليهوده  كنت احسبه مزاااح  #السعودية تقر تعديل نظام العلم والشعار والنشيد الوطني..  العلم الجديد فيه النجمة السداسية حق العدو الإسرائيلي.  لقد أذن الله بزوالهم اليماني سيتجة للسيطرة على مكة والمدينة والحفاظ عليها وحمايتها 👌👌👌👌👌
tweet-ar-22-test-2	أليسا في بغداد حماية مشددة  فوج عسكري رافقها حتى المغادرة  درع واقي ضد الرصاص  من شركة المانية  ملايين الدولارات خصصت لهذا الحفل  قطع لبعض الطرق في بغداد من أجل حفل اليسا الراقص  سعر تذكرة الدخول  90 الف دينار للشخص الواحد
tweet-ar-22-test-3	لم يعد خافياً أن الكهنة يحاولون طمس معالم التاريخ اليمني بتركيزهم في المناهج الدراسية على دول فارسية قامت في طبرستان،ناهيك عن تسمية "البحر الفارسي" في خريطة منهجهم،وهي التسمية القريبة مع الاسم الإيراني،رغم وجود خرائط قديمة باسم "الخليج العربي"، ورغم الوجود العربي على ضفتي الخليج.
tweet-ar-22-test-4	حتى المقابر لم تسلم من الاعتداءات.. مقبرة إسلامية تتعرض لهجوم وتخريب للشواهد بمنطقة روزنغورد في مدينة مالمو بالسويد
tweet-ar-22-test-5	ادارة أكراد سوريا هي قوات انفصالية تسرق بلادنا و ثرواتنا الطبيعية و هي قوات محتلة لأرضنا و اذا كنتم كما تتدعون دولة محايدة عليكم بعدم الأعتراف بهؤلاء اللصوص إلا إذا كنتم تشجعون السرقة
tweet-ar-22-test-6	أمير #قطر يهدي الرئيس الإيراني الجديد طائرة رئاسية من طراز ايرباص A380
tweet-ar-22-test-7	1 أخبار عاجلة ! ألغت المحكمة العليا التطعيم الشامل في الولايات المتحدة ، ألغت المحكمة العليا التطعيم الشامل. خسر بيل جيتس ، كبير أخصائيي الأمراض المعدية في الولايات المتحدة ، فوسي ، وشركة بيج فارما دعوى قضائية في المحكمة العليا الأمريكية
tweet-ar-22-test-8	تم دعس و هلاك زعيم داعش الجديد فى العراق (ابو ياسر العيساوي) وهو خليفة الهالك أبوبكر البغدادي بعملية استخباراتية عراقيه منقول
tweet-ar-22-test-9	ادعى رئيس حزب "النصر" المعارض في تركيا أوميت أوزداغ، أن 900 ألف سوري حصلوا على الجنسية التركية، وأن حزب "العدالة والتنمية" الحاكم يريد الاستمرار في السلطة "بأصوات السوريين". #الشرق_سوريا https://facebook.com/AsharqNewsSYR/posts/467073824881690
