tweet-005	0	vclaim-2268	1
tweet-007	0	vclaim-2277	1
tweet-011	0	vclaim-2283	1
tweet-012	0	vclaim-2291	1
tweet-016	0	vclaim-2297	1
tweet-016	0	vclaim-0148	1
tweet-017	0	vclaim-2298	1
tweet-018	0	vclaim-2294	1
tweet-021	0	vclaim-2306	1
tweet-026	0	vclaim-2320	1
tweet-031	0	vclaim-2323	1
tweet-038	0	vclaim-2332	1
tweet-040	0	vclaim-2345	1
tweet-043	0	vclaim-2354	1
tweet-049	0	vclaim-2358	1
tweet-053	0	vclaim-2369	1
tweet-054	0	vclaim-2373	1
tweet-058	0	vclaim-2380	1
tweet-063	0	vclaim-2383	1
tweet-068	0	vclaim-2400	1
tweet-074	0	vclaim-3061	1
tweet-074	0	vclaim-0307	1
tweet-077	0	vclaim-3065	1
tweet-080	0	vclaim-3073	1
tweet-086	0	vclaim-3104	1
tweet-087	0	vclaim-3112	1
tweet-089	0	vclaim-3121	1
tweet-095	0	vclaim-3141	1
tweet-107	0	vclaim-3178	1
tweet-109	0	vclaim-3180	1
tweet-113	0	vclaim-3186	1
tweet-114	0	vclaim-3195	1
tweet-115	0	vclaim-3193	1
tweet-119	0	vclaim-3214	1
tweet-124	0	vclaim-3217	1
tweet-127	0	vclaim-3224	1
tweet-128	0	vclaim-3235	1
tweet-134	0	vclaim-3245	1
tweet-135	0	vclaim-3248	1
tweet-135	0	vclaim-0314	1
tweet-136	0	vclaim-3246	1
tweet-140	0	vclaim-3257	1
tweet-142	0	vclaim-3249	1
tweet-143	0	vclaim-3259	1
tweet-150	0	vclaim-3278	1
tweet-152	0	vclaim-3279	1
tweet-155	0	vclaim-3290	1
tweet-156	0	vclaim-3284	1
tweet-159	0	vclaim-3294	1
tweet-165	0	vclaim-3303	1
tweet-166	0	vclaim-3311	1
tweet-168	0	vclaim-3317	1
tweet-169	0	vclaim-3316	1
tweet-174	0	vclaim-3327	1
tweet-174	0	vclaim-0363	1
tweet-176	0	vclaim-3336	1
tweet-177	0	vclaim-3340	1
tweet-183	0	vclaim-3352	1
tweet-185	0	vclaim-3351	1
tweet-186	0	vclaim-3356	1
tweet-190	0	vclaim-3363	1
tweet-192	0	vclaim-3380	1
tweet-193	0	vclaim-3381	1
tweet-198	0	vclaim-3388	1
tweet-199	0	vclaim-3391	1
tweet-207	0	vclaim-3801	1
tweet-209	0	vclaim-3815	1
tweet-220	0	vclaim-3860	1
tweet-222	0	vclaim-3868	1
tweet-224	0	vclaim-3873	1
tweet-225	0	vclaim-3880	1
tweet-231	0	vclaim-3887	1
tweet-232	0	vclaim-3889	1
tweet-233	0	vclaim-3894	1
tweet-234	0	vclaim-3895	1
tweet-237	0	vclaim-3921	1
tweet-241	0	vclaim-3926	1
tweet-244	0	vclaim-3934	1
